voxel,x,y,z,ridge_test_correlation,ridge_test_r2,nonlinear_test_correlation,nonlinear_test_r2,test_correlation,test_r2,nonlinear_minus_ridge_test_correlation,nonlinear_minus_ridge_test_r2,early_visual,higher_visual,visual_cortex
11648,56,36,32,0.3846872415276649,0.1346517926387426,0.3846872415276649,0.1346517926387426,0.3846872415276649,0.1346517926387426,0.0,0.0,False,True,True
11649,56,36,35,0.14419063032086227,-0.025998758881593975,0.14419063032086227,-0.025998758881593975,0.14419063032086227,-0.025998758881593975,0.0,0.0,False,True,True
11650,56,36,36,0.46878543127286987,0.21725829119989226,0.46878543127286987,0.21725829119989226,0.46878543127286987,0.21725829119989226,0.0,0.0,False,True,True
11651,56,36,38,0.7132455576865327,0.50618957691215,0.7132455576865327,0.50618957691215,0.7132455576865327,0.50618957691215,0.0,0.0,False,True,True
11652,56,37,30,0.21129442751319658,0.012099451585664611,0.21129442751319658,0.012099451585664611,0.21129442751319658,0.012099451585664611,0.0,0.0,False,True,True
11653,56,37,31,0.354607914020545,0.10376936402408421,0.354607914020545,0.10376936402408421,0.354607914020545,0.10376936402408421,0.0,0.0,False,True,True
11654,56,37,32,0.2545688969390197,0.04450871994950378,0.2545688969390197,0.04450871994950378,0.2545688969390197,0.04450871994950378,0.0,0.0,False,True,True
11655,56,37,34,0.04366108301847295,-0.049894345064870116,0.04366108301847295,-0.049894345064870116,0.04366108301847295,-0.049894345064870116,0.0,0.0,False,True,True
11656,56,37,35,0.22716074864382516,0.03250386939342664,0.22716074864382516,0.03250386939342664,0.22716074864382516,0.03250386939342664,0.0,0.0,False,True,True
11657,56,37,36,0.4201509206126248,0.16515165823248035,0.4201509206126248,0.16515165823248035,0.4201509206126248,0.16515165823248035,0.0,0.0,False,True,True
11658,56,37,37,0.6137625289571925,0.3721561880047143,0.6137625289571925,0.3721561880047143,0.6137625289571925,0.3721561880047143,0.0,0.0,False,True,True
11659,56,37,38,0.6296116843471044,0.3914969460319562,0.6296116843471044,0.3914969460319562,0.6296116843471044,0.3914969460319562,0.0,0.0,False,True,True
11660,56,38,30,0.21767491301277003,0.020145707159000215,0.21767491301277003,0.020145707159000215,0.21767491301277003,0.020145707159000215,0.0,0.0,False,True,True
11661,56,38,31,0.26169696220342425,0.04309084680492237,0.26169696220342425,0.04309084680492237,0.26169696220342425,0.04309084680492237,0.0,0.0,False,True,True
11662,56,38,33,0.052481407359286705,-0.04765540958795711,0.052481407359286705,-0.04765540958795711,0.052481407359286705,-0.04765540958795711,0.0,0.0,False,True,True
11663,56,38,34,0.31542584446011224,0.0948063391007069,0.31542584446011224,0.0948063391007069,0.31542584446011224,0.0948063391007069,0.0,0.0,False,True,True
11664,56,38,35,0.4096083531707337,0.16096013214442662,0.4096083531707337,0.16096013214442662,0.4096083531707337,0.16096013214442662,0.0,0.0,False,True,True
11665,56,38,36,0.5399894981720977,0.27677314631605066,0.5399894981720977,0.27677314631605066,0.5399894981720977,0.27677314631605066,0.0,0.0,False,True,True
11666,56,38,37,0.6030267706182011,0.3560238715481646,0.6030267706182011,0.3560238715481646,0.6030267706182011,0.3560238715481646,0.0,0.0,False,True,True
11667,56,38,38,0.4052282475649655,0.15633409396120168,0.4052282475649655,0.15633409396120168,0.4052282475649655,0.15633409396120168,0.0,0.0,False,True,True
11668,56,39,33,0.2923169837473261,0.06475392175718253,0.2923169837473261,0.06475392175718253,0.2923169837473261,0.06475392175718253,0.0,0.0,False,True,True
11669,56,39,34,0.4492477900051443,0.1899153752347078,0.4492477900051443,0.1899153752347078,0.4492477900051443,0.1899153752347078,0.0,0.0,False,True,True
11670,56,39,35,0.44721243306349595,0.1850606707668282,0.44721243306349595,0.1850606707668282,0.44721243306349595,0.1850606707668282,0.0,0.0,False,True,True
11671,56,39,36,0.5174966266670711,0.25441272661350833,0.5174966266670711,0.25441272661350833,0.5174966266670711,0.25441272661350833,0.0,0.0,False,True,True
11672,56,39,37,0.49678739755378715,0.23729479906119055,0.49678739755378715,0.23729479906119055,0.49678739755378715,0.23729479906119055,0.0,0.0,False,True,True
11673,56,40,33,0.42705792818192156,0.17498969551957433,0.42705792818192156,0.17498969551957433,0.42705792818192156,0.17498969551957433,0.0,0.0,False,True,True
11674,56,40,34,0.46943257622130347,0.20483275136693535,0.46943257622130347,0.20483275136693535,0.46943257622130347,0.20483275136693535,0.0,0.0,False,True,True
11675,56,40,35,0.3867354707799829,0.12979235597055072,0.3867354707799829,0.12979235597055072,0.3867354707799829,0.12979235597055072,0.0,0.0,False,True,True
11676,56,40,36,0.2406496991402683,0.0420704775311973,0.2406496991402683,0.0420704775311973,0.2406496991402683,0.0420704775311973,0.0,0.0,False,True,True
11677,56,41,34,0.4466181088414684,0.18651159634623837,0.4466181088414684,0.18651159634623837,0.4466181088414684,0.18651159634623837,0.0,0.0,False,True,True
11678,56,41,35,0.28895778309402254,0.07396097600068774,0.28895778309402254,0.07396097600068774,0.28895778309402254,0.07396097600068774,0.0,0.0,False,True,True
11679,56,42,33,0.4301277453664226,0.1794809601115538,0.4301277453664226,0.1794809601115538,0.4301277453664226,0.1794809601115538,0.0,0.0,False,True,True
11680,56,42,34,0.25731490187299044,0.03930137683506618,0.25731490187299044,0.03930137683506618,0.25731490187299044,0.03930137683506618,0.0,0.0,False,True,True
11681,56,43,31,0.3283428184975219,0.09182532302762558,0.3283428184975219,0.09182532302762558,0.3283428184975219,0.09182532302762558,0.0,0.0,False,True,True
11682,56,43,32,0.341426730747585,0.1055710223806775,0.341426730747585,0.1055710223806775,0.341426730747585,0.1055710223806775,0.0,0.0,False,True,True
11683,56,43,33,0.45607725199329785,0.20109952727456082,0.45607725199329785,0.20109952727456082,0.45607725199329785,0.20109952727456082,0.0,0.0,False,True,True
11684,56,43,34,0.22703139540940587,0.029014156774081146,0.22703139540940587,0.029014156774081146,0.22703139540940587,0.029014156774081146,0.0,0.0,False,True,True
11685,56,44,31,0.36400967390986594,0.12386832214546106,0.36400967390986594,0.12386832214546106,0.36400967390986594,0.12386832214546106,0.0,0.0,False,True,True
11686,56,44,32,0.20807404720748338,0.012697433941720293,0.20807404720748338,0.012697433941720293,0.20807404720748338,0.012697433941720293,0.0,0.0,False,True,True
11687,56,44,33,0.21028669158459273,0.027705110274078626,0.21028669158459273,0.027705110274078626,0.21028669158459273,0.027705110274078626,0.0,0.0,False,True,True
11688,56,45,31,0.2896303553188843,0.07218522792009463,0.2896303553188843,0.07218522792009463,0.2896303553188843,0.07218522792009463,0.0,0.0,False,True,True
11689,56,46,30,0.41287436399213284,0.15454602278406016,0.41287436399213284,0.15454602278406016,0.41287436399213284,0.15454602278406016,0.0,0.0,False,True,True
11690,56,46,31,0.2546267677139029,0.053931134265079006,0.2546267677139029,0.053931134265079006,0.2546267677139029,0.053931134265079006,0.0,0.0,False,True,True
11691,56,47,30,0.42390188038396154,0.161945467096415,0.42390188038396154,0.161945467096415,0.42390188038396154,0.161945467096415,0.0,0.0,False,True,True
11692,56,47,31,0.14035744961459348,-0.019986597596404865,0.14035744961459348,-0.019986597596404865,0.14035744961459348,-0.019986597596404865,0.0,0.0,False,True,True
11693,56,48,30,0.2936911902330733,0.07185760242562611,0.2936911902330733,0.07185760242562611,0.2936911902330733,0.07185760242562611,0.0,0.0,False,True,True
11694,57,8,37,0.1497924907687506,-0.021970135233686516,0.1497924907687506,-0.021970135233686516,0.1497924907687506,-0.021970135233686516,0.0,0.0,True,False,True
11695,57,8,38,0.16511155499141159,0.002956135214218114,0.16511155499141159,0.002956135214218114,0.16511155499141159,0.002956135214218114,0.0,0.0,True,False,True
11696,57,8,39,0.20784678398539544,0.02241101060528905,0.20784678398539544,0.02241101060528905,0.20784678398539544,0.02241101060528905,0.0,0.0,True,False,True
11697,57,8,40,0.24147788077555202,0.04444126347794497,0.24147788077555202,0.04444126347794497,0.24147788077555202,0.04444126347794497,0.0,0.0,True,False,True
11698,57,8,41,0.2514831845396346,0.05329775772542855,0.2514831845396346,0.05329775772542855,0.2514831845396346,0.05329775772542855,0.0,0.0,True,False,True
11699,57,8,43,0.18468169371642285,0.017034653607331363,0.18468169371642285,0.017034653607331363,0.18468169371642285,0.017034653607331363,0.0,0.0,True,False,True
11700,57,8,44,0.06906760014615965,-0.028425159150620827,0.06906760014615965,-0.028425159150620827,0.06906760014615965,-0.028425159150620827,0.0,0.0,True,False,True
11701,57,9,35,-0.00021818720294091963,-0.052661739657586804,-0.00021818720294091963,-0.052661739657586804,-0.00021818720294091963,-0.052661739657586804,0.0,0.0,True,False,True
11702,57,9,36,0.1945453092209548,0.006441622405529146,0.1945453092209548,0.006441622405529146,0.1945453092209548,0.006441622405529146,0.0,0.0,True,False,True
11703,57,9,37,0.1778591354334773,-0.011070488546012447,0.1778591354334773,-0.011070488546012447,0.1778591354334773,-0.011070488546012447,0.0,0.0,True,False,True
11704,57,9,38,0.03158199166298034,-0.04373937041753617,0.03158199166298034,-0.04373937041753617,0.03158199166298034,-0.04373937041753617,0.0,0.0,True,False,True
11705,57,9,39,0.14046253912002465,-0.014141707016983363,0.14046253912002465,-0.014141707016983363,0.14046253912002465,-0.014141707016983363,0.0,0.0,True,False,True
11706,57,9,40,0.16486771256106772,0.010216933385820082,0.16486771256106772,0.010216933385820082,0.16486771256106772,0.010216933385820082,0.0,0.0,True,False,True
11707,57,9,41,0.14661470779099156,-0.01477338930741734,0.14661470779099156,-0.01477338930741734,0.14661470779099156,-0.01477338930741734,0.0,0.0,True,False,True
11708,57,9,42,0.1445307712822216,-0.008311996053117277,0.1445307712822216,-0.008311996053117277,0.1445307712822216,-0.008311996053117277,0.0,0.0,True,False,True
11709,57,9,43,0.1644154901894844,0.00258030596293235,0.1644154901894844,0.00258030596293235,0.1644154901894844,0.00258030596293235,0.0,0.0,True,False,True
11710,57,9,44,0.2584963018741845,0.0591607963466092,0.2584963018741845,0.0591607963466092,0.2584963018741845,0.0591607963466092,0.0,0.0,True,False,True
11711,57,9,45,0.2223668270411334,0.03922372783597561,0.2223668270411334,0.03922372783597561,0.2223668270411334,0.03922372783597561,0.0,0.0,True,False,True
11712,57,9,46,-0.0058439641027110065,-0.058343976968812106,-0.0058439641027110065,-0.058343976968812106,-0.0058439641027110065,-0.058343976968812106,0.0,0.0,True,False,True
11713,57,10,35,0.1062787649096187,-0.016751621976186737,0.1062787649096187,-0.016751621976186737,0.1062787649096187,-0.016751621976186737,0.0,0.0,True,False,True
11714,57,10,36,0.15310383187952067,-0.006920167933921029,0.15310383187952067,-0.006920167933921029,0.15310383187952067,-0.006920167933921029,0.0,0.0,True,False,True
11715,57,10,37,0.09609097982121072,-0.017748926144773636,0.09609097982121072,-0.017748926144773636,0.09609097982121072,-0.017748926144773636,0.0,0.0,True,False,True
11716,57,10,40,0.12145486115475318,-0.021478718309081435,0.12145486115475318,-0.021478718309081435,0.12145486115475318,-0.021478718309081435,0.0,0.0,True,False,True
11717,57,10,41,0.14468964753999,-0.011024206553864602,0.14468964753999,-0.011024206553864602,0.14468964753999,-0.011024206553864602,0.0,0.0,True,False,True
11718,57,10,42,0.1366936627146382,-0.026512987816024403,0.1366936627146382,-0.026512987816024403,0.1366936627146382,-0.026512987816024403,0.0,0.0,True,False,True
11719,57,10,43,0.13882154361808535,-0.013054243276467536,0.13882154361808535,-0.013054243276467536,0.13882154361808535,-0.013054243276467536,0.0,0.0,True,False,True
11720,57,10,44,0.1957134489182178,0.024954469369167787,0.1957134489182178,0.024954469369167787,0.1957134489182178,0.024954469369167787,0.0,0.0,True,False,True
11721,57,10,45,0.0740823691265333,-0.034815660817719696,0.0740823691265333,-0.034815660817719696,0.0740823691265333,-0.034815660817719696,0.0,0.0,True,False,True
11722,57,10,46,0.08449577333460871,-0.025382635881225912,0.08449577333460871,-0.025382635881225912,0.08449577333460871,-0.025382635881225912,0.0,0.0,True,False,True
11723,57,10,47,0.20193315669858294,0.028356010129160003,0.20193315669858294,0.028356010129160003,0.20193315669858294,0.028356010129160003,0.0,0.0,True,False,True
11724,57,10,48,0.3149061161298534,0.0801150274386686,0.3149061161298534,0.0801150274386686,0.3149061161298534,0.0801150274386686,0.0,0.0,True,False,True
11725,57,10,49,0.27472938151190646,0.06360665885740535,0.27472938151190646,0.06360665885740535,0.27472938151190646,0.06360665885740535,0.0,0.0,True,False,True
11726,57,10,50,0.17352242978684815,0.005094165033509457,0.17352242978684815,0.005094165033509457,0.17352242978684815,0.005094165033509457,0.0,0.0,True,False,True
11727,57,11,35,0.17313421147506508,0.00883356770071253,0.17313421147506508,0.00883356770071253,0.17313421147506508,0.00883356770071253,0.0,0.0,True,False,True
11728,57,11,36,0.17837989185334363,0.018975287767870164,0.17837989185334363,0.018975287767870164,0.17837989185334363,0.018975287767870164,0.0,0.0,True,False,True
11729,57,11,45,0.03238599199910684,-0.04978519583427876,0.03238599199910684,-0.04978519583427876,0.03238599199910684,-0.04978519583427876,0.0,0.0,True,False,True
11730,57,11,46,0.08432009056016157,-0.0411733486875292,0.08432009056016157,-0.0411733486875292,0.08432009056016157,-0.0411733486875292,0.0,0.0,True,False,True
11731,57,11,47,0.29566806506010485,0.07428347847473016,0.29566806506010485,0.07428347847473016,0.29566806506010485,0.07428347847473016,0.0,0.0,True,False,True
11732,57,11,48,0.264741073957408,0.05130693694510091,0.264741073957408,0.05130693694510091,0.264741073957408,0.05130693694510091,0.0,0.0,True,False,True
11733,57,11,49,0.3099302640378989,0.08915506564254849,0.3099302640378989,0.08915506564254849,0.3099302640378989,0.08915506564254849,0.0,0.0,True,False,True
11734,57,11,50,0.34149478538985,0.10762256934684267,0.34149478538985,0.10762256934684267,0.34149478538985,0.10762256934684267,0.0,0.0,True,False,True
11735,57,11,51,0.31324864069190556,0.08515943947999205,0.31324864069190556,0.08515943947999205,0.31324864069190556,0.08515943947999205,0.0,0.0,True,False,True
11736,57,12,34,0.10079089772081891,-0.01225774848991179,0.10079089772081891,-0.01225774848991179,0.10079089772081891,-0.01225774848991179,0.0,0.0,True,False,True
11737,57,12,35,0.17208583094083324,-0.0037752583589449884,0.17208583094083324,-0.0037752583589449884,0.17208583094083324,-0.0037752583589449884,0.0,0.0,True,False,True
11738,57,12,36,0.3966079896249667,0.1506936412822929,0.3966079896249667,0.1506936412822929,0.3966079896249667,0.1506936412822929,0.0,0.0,True,False,True
11739,57,12,37,0.3271296638448369,0.1025409885830838,0.3271296638448369,0.1025409885830838,0.3271296638448369,0.1025409885830838,0.0,0.0,True,False,True
11740,57,12,41,0.0852405683997623,-0.028216732165533776,0.0852405683997623,-0.028216732165533776,0.0852405683997623,-0.028216732165533776,0.0,0.0,True,False,True
11741,57,12,42,0.17937445126843138,0.007977117871686423,0.17937445126843138,0.007977117871686423,0.17937445126843138,0.007977117871686423,0.0,0.0,True,False,True
11742,57,12,43,0.32029841934471204,0.08581316894255797,0.32029841934471204,0.08581316894255797,0.32029841934471204,0.08581316894255797,0.0,0.0,True,False,True
11743,57,12,44,0.34314029664551066,0.10494055501203525,0.34314029664551066,0.10494055501203525,0.34314029664551066,0.10494055501203525,0.0,0.0,True,False,True
11744,57,12,45,0.28374045183383806,0.062161617734117325,0.28374045183383806,0.062161617734117325,0.28374045183383806,0.062161617734117325,0.0,0.0,True,False,True
11745,57,12,46,0.3095772930963313,0.08893035094821122,0.3095772930963313,0.08893035094821122,0.3095772930963313,0.08893035094821122,0.0,0.0,True,False,True
11746,57,12,47,0.28435786128115487,0.06793091257303163,0.28435786128115487,0.06793091257303163,0.28435786128115487,0.06793091257303163,0.0,0.0,True,False,True
11747,57,12,48,0.1859457292374475,0.012602952247708132,0.1859457292374475,0.012602952247708132,0.1859457292374475,0.012602952247708132,0.0,0.0,True,False,True
11748,57,12,50,0.15280989493680552,-0.009293776108526108,0.15280989493680552,-0.009293776108526108,0.15280989493680552,-0.009293776108526108,0.0,0.0,True,False,True
11749,57,12,51,0.3741629456996271,0.13129036917643955,0.3741629456996271,0.13129036917643955,0.3741629456996271,0.13129036917643955,0.0,0.0,True,False,True
11750,57,13,34,0.07687174638855637,-0.02189937412217291,0.07687174638855637,-0.02189937412217291,0.07687174638855637,-0.02189937412217291,0.0,0.0,True,False,True
11751,57,13,35,0.22996278956059318,0.03389419371293256,0.22996278956059318,0.03389419371293256,0.22996278956059318,0.03389419371293256,0.0,0.0,True,False,True
11752,57,13,36,0.4701333336977061,0.21548246247156544,0.4701333336977061,0.21548246247156544,0.4701333336977061,0.21548246247156544,0.0,0.0,True,False,True
11753,57,13,37,0.45814039937551876,0.20118671130840693,0.45814039937551876,0.20118671130840693,0.45814039937551876,0.20118671130840693,0.0,0.0,True,False,True
11754,57,13,38,0.3247638532885894,0.08515156946674562,0.3247638532885894,0.08515156946674562,0.3247638532885894,0.08515156946674562,0.0,0.0,True,False,True
11755,57,13,41,0.34434535599060134,0.10617183982414424,0.34434535599060134,0.10617183982414424,0.34434535599060134,0.10617183982414424,0.0,0.0,True,False,True
11756,57,13,42,0.3686705479003603,0.12643598497713826,0.3686705479003603,0.12643598497713826,0.3686705479003603,0.12643598497713826,0.0,0.0,True,False,True
11757,57,13,43,0.4272431467307464,0.17251628689171605,0.4272431467307464,0.17251628689171605,0.4272431467307464,0.17251628689171605,0.0,0.0,True,False,True
11758,57,13,44,0.4285369609566227,0.17022915566159624,0.4285369609566227,0.17022915566159624,0.4285369609566227,0.17022915566159624,0.0,0.0,True,False,True
11759,57,13,45,0.40366882494878953,0.15049263939588053,0.40366882494878953,0.15049263939588053,0.40366882494878953,0.15049263939588053,0.0,0.0,True,False,True
11760,57,13,47,0.38972850191048086,0.13952825930687296,0.38972850191048086,0.13952825930687296,0.38972850191048086,0.13952825930687296,0.0,0.0,True,False,True
11761,57,13,50,0.4070960686501328,0.15852461468161672,0.4070960686501328,0.15852461468161672,0.4070960686501328,0.15852461468161672,0.0,0.0,True,False,True
11762,57,13,51,0.5708877982358237,0.3242325830644357,0.5708877982358237,0.3242325830644357,0.5708877982358237,0.3242325830644357,0.0,0.0,True,False,True
11763,57,13,54,0.5605523970069927,0.3128127897231495,0.5605523970069927,0.3128127897231495,0.5605523970069927,0.3128127897231495,0.0,0.0,False,True,True
11764,57,13,55,0.2879905894998357,0.06626574577122235,0.2879905894998357,0.06626574577122235,0.2879905894998357,0.06626574577122235,0.0,0.0,False,True,True
11765,57,14,33,0.00934706072030748,-0.06985211967122806,0.00934706072030748,-0.06985211967122806,0.00934706072030748,-0.06985211967122806,0.0,0.0,True,False,True
11766,57,14,34,0.09444835111964575,-0.026765508347361244,0.09444835111964575,-0.026765508347361244,0.09444835111964575,-0.026765508347361244,0.0,0.0,True,False,True
11767,57,14,36,0.3675957383602407,0.12158446785459687,0.3675957383602407,0.12158446785459687,0.3675957383602407,0.12158446785459687,0.0,0.0,True,False,True
11768,57,14,37,0.39324454679000226,0.14340723482551077,0.39324454679000226,0.14340723482551077,0.39324454679000226,0.14340723482551077,0.0,0.0,True,False,True
11769,57,14,38,0.3367225217500398,0.09878162423418635,0.3367225217500398,0.09878162423418635,0.3367225217500398,0.09878162423418635,0.0,0.0,True,False,True
11770,57,14,40,0.3232990792373431,0.08177540088726465,0.3232990792373431,0.08177540088726465,0.3232990792373431,0.08177540088726465,0.0,0.0,True,False,True
11771,57,14,41,0.4919129421145526,0.23635880860813152,0.4919129421145526,0.23635880860813152,0.4919129421145526,0.23635880860813152,0.0,0.0,True,False,True
11772,57,14,42,0.4742231832812389,0.21767596765875996,0.4742231832812389,0.21767596765875996,0.4742231832812389,0.21767596765875996,0.0,0.0,True,False,True
11773,57,14,43,0.4543078261659832,0.197987355675725,0.4543078261659832,0.197987355675725,0.4543078261659832,0.197987355675725,0.0,0.0,False,True,True
11774,57,14,44,0.4826386454794698,0.22612477925087815,0.4826386454794698,0.22612477925087815,0.4826386454794698,0.22612477925087815,0.0,0.0,True,False,True
11775,57,14,45,0.49537243161274797,0.24193579248434638,0.49537243161274797,0.24193579248434638,0.49537243161274797,0.24193579248434638,0.0,0.0,True,False,True
11776,57,14,46,0.5137944599481773,0.2596437484392763,0.5137944599481773,0.2596437484392763,0.5137944599481773,0.2596437484392763,0.0,0.0,True,False,True
11777,57,14,47,0.4884806263589837,0.23371403299364468,0.4884806263589837,0.23371403299364468,0.4884806263589837,0.23371403299364468,0.0,0.0,True,False,True
11778,57,14,50,0.40679768134158856,0.1611868140650492,0.40679768134158856,0.1611868140650492,0.40679768134158856,0.1611868140650492,0.0,0.0,True,False,True
11779,57,14,51,0.5238272592414601,0.27166800564154847,0.5238272592414601,0.27166800564154847,0.5238272592414601,0.27166800564154847,0.0,0.0,True,False,True
11780,57,14,53,0.5469150942988104,0.2953139707063218,0.5469150942988104,0.2953139707063218,0.5469150942988104,0.2953139707063218,0.0,0.0,False,True,True
11781,57,14,54,0.4878475782378614,0.23320328008113778,0.4878475782378614,0.23320328008113778,0.4878475782378614,0.23320328008113778,0.0,0.0,False,True,True
11782,57,14,55,0.18580859968404917,0.016029300122319512,0.18580859968404917,0.016029300122319512,0.18580859968404917,0.016029300122319512,0.0,0.0,False,True,True
11783,57,14,56,0.2535061740108453,0.046337835110433656,0.2535061740108453,0.046337835110433656,0.2535061740108453,0.046337835110433656,0.0,0.0,False,True,True
11784,57,15,33,0.04028766240606293,-0.05484946079760955,0.04028766240606293,-0.05484946079760955,0.04028766240606293,-0.05484946079760955,0.0,0.0,True,False,True
11785,57,15,34,0.15039260483218517,-0.0088491204433645,0.15039260483218517,-0.0088491204433645,0.15039260483218517,-0.0088491204433645,0.0,0.0,True,False,True
11786,57,15,37,0.0689400101877182,-0.04171357776716578,0.0689400101877182,-0.04171357776716578,0.0689400101877182,-0.04171357776716578,0.0,0.0,True,False,True
11787,57,15,40,0.3752680664548161,0.12828632066619328,0.3752680664548161,0.12828632066619328,0.3752680664548161,0.12828632066619328,0.0,0.0,True,False,True
11788,57,15,41,0.4907581366070435,0.23478586513761002,0.4907581366070435,0.23478586513761002,0.4907581366070435,0.23478586513761002,0.0,0.0,True,False,True
11789,57,15,42,0.4813120056452141,0.22481549228237918,0.4813120056452141,0.22481549228237918,0.4813120056452141,0.22481549228237918,0.0,0.0,True,False,True
11790,57,15,43,0.41178462094551516,0.16123549244455904,0.41178462094551516,0.16123549244455904,0.41178462094551516,0.16123549244455904,0.0,0.0,True,False,True
11791,57,15,44,0.4141599849820335,0.16562750454741437,0.4141599849820335,0.16562750454741437,0.4141599849820335,0.16562750454741437,0.0,0.0,True,False,True
11792,57,15,45,0.41538965803586986,0.16702924855719314,0.41538965803586986,0.16702924855719314,0.41538965803586986,0.16702924855719314,0.0,0.0,True,False,True
11793,57,15,46,0.31870167627309837,0.08448693692389919,0.31870167627309837,0.08448693692389919,0.31870167627309837,0.08448693692389919,0.0,0.0,True,False,True
11794,57,15,50,0.07699642922572097,-0.029834967234604548,0.07699642922572097,-0.029834967234604548,0.07699642922572097,-0.029834967234604548,0.0,0.0,True,False,True
11795,57,15,51,0.44195232155506603,0.18285693802611025,0.44195232155506603,0.18285693802611025,0.44195232155506603,0.18285693802611025,0.0,0.0,True,False,True
11796,57,15,53,0.3844475463187464,0.13718019979084917,0.3844475463187464,0.13718019979084917,0.3844475463187464,0.13718019979084917,0.0,0.0,False,True,True
11797,57,15,55,0.1536848356939318,0.0010026288347720902,0.1536848356939318,0.0010026288347720902,0.1536848356939318,0.0010026288347720902,0.0,0.0,False,True,True
11798,57,15,56,0.2884807013690195,0.07007373264582406,0.2884807013690195,0.07007373264582406,0.2884807013690195,0.07007373264582406,0.0,0.0,False,True,True
11799,57,15,57,0.2045253061372286,0.02552914559705144,0.2045253061372286,0.02552914559705144,0.2045253061372286,0.02552914559705144,0.0,0.0,False,True,True
11800,57,15,58,0.41803207867826236,0.17266976311479088,0.41803207867826236,0.17266976311479088,0.41803207867826236,0.17266976311479088,0.0,0.0,False,True,True
11801,57,16,33,0.15277627782674552,-0.009372985759660724,0.15277627782674552,-0.009372985759660724,0.15277627782674552,-0.009372985759660724,0.0,0.0,True,False,True
11802,57,16,34,0.18368926454066806,0.008134678440119059,0.18368926454066806,0.008134678440119059,0.18368926454066806,0.008134678440119059,0.0,0.0,True,False,True
11803,57,16,35,0.2525246266058164,0.04595456990892888,0.2525246266058164,0.04595456990892888,0.2525246266058164,0.04595456990892888,0.0,0.0,True,False,True
11804,57,16,36,0.18105662727609012,0.010952222807757428,0.18105662727609012,0.010952222807757428,0.18105662727609012,0.010952222807757428,0.0,0.0,True,False,True
11805,57,16,41,0.007328231199724734,-0.06017386070878339,0.007328231199724734,-0.06017386070878339,0.007328231199724734,-0.06017386070878339,0.0,0.0,True,False,True
11806,57,16,42,0.13703631776374833,-0.017075723012503152,0.13703631776374833,-0.017075723012503152,0.13703631776374833,-0.017075723012503152,0.0,0.0,False,True,True
11807,57,16,48,0.2923943223392103,0.07874009026935991,0.2923943223392103,0.07874009026935991,0.2923943223392103,0.07874009026935991,0.0,0.0,False,True,True
11808,57,16,49,0.3195461226374917,0.09105867780276256,0.3195461226374917,0.09105867780276256,0.3195461226374917,0.09105867780276256,0.0,0.0,False,True,True
11809,57,16,50,0.3995036155654879,0.15067360573015065,0.3995036155654879,0.15067360573015065,0.3995036155654879,0.15067360573015065,0.0,0.0,True,False,True
11810,57,16,51,0.439612761292965,0.18731887126168,0.439612761292965,0.18731887126168,0.439612761292965,0.18731887126168,0.0,0.0,True,False,True
11811,57,16,52,0.47690172059648506,0.22157367002020267,0.47690172059648506,0.22157367002020267,0.47690172059648506,0.22157367002020267,0.0,0.0,False,True,True
11812,57,16,53,0.2974010590266872,0.0689586508403971,0.2974010590266872,0.0689586508403971,0.2974010590266872,0.0689586508403971,0.0,0.0,False,True,True
11813,57,16,56,0.1260826761534841,-0.013661543047790436,0.1260826761534841,-0.013661543047790436,0.1260826761534841,-0.013661543047790436,0.0,0.0,False,True,True
11814,57,16,57,0.028256458397569528,-0.044479167276344045,0.028256458397569528,-0.044479167276344045,0.028256458397569528,-0.044479167276344045,0.0,0.0,False,True,True
11815,57,16,58,0.2116428180874267,0.02732009698234461,0.2116428180874267,0.02732009698234461,0.2116428180874267,0.02732009698234461,0.0,0.0,False,True,True
11816,57,17,34,0.2788828839633806,0.05511255468819087,0.2788828839633806,0.05511255468819087,0.2788828839633806,0.05511255468819087,0.0,0.0,True,False,True
11817,57,17,35,0.23167188387699864,0.025403818023920666,0.23167188387699864,0.025403818023920666,0.23167188387699864,0.025403818023920666,0.0,0.0,True,False,True
11818,57,17,36,0.2162117586567,0.020522737981327865,0.2162117586567,0.020522737981327865,0.2162117586567,0.020522737981327865,0.0,0.0,True,False,True
11819,57,17,46,0.3133139319816624,0.08136466605257264,0.3133139319816624,0.08136466605257264,0.3133139319816624,0.08136466605257264,0.0,0.0,False,True,True
11820,57,17,47,0.5239892688102902,0.26848259097308114,0.5239892688102902,0.26848259097308114,0.5239892688102902,0.26848259097308114,0.0,0.0,False,True,True
11821,57,17,48,0.4377596705385616,0.18511893649253774,0.4377596705385616,0.18511893649253774,0.4377596705385616,0.18511893649253774,0.0,0.0,False,True,True
11822,57,17,49,0.43576191112912316,0.1789456033854444,0.43576191112912316,0.1789456033854444,0.43576191112912316,0.1789456033854444,0.0,0.0,False,True,True
11823,57,17,50,0.5061739442723625,0.24741871133342652,0.5061739442723625,0.24741871133342652,0.5061739442723625,0.24741871133342652,0.0,0.0,False,True,True
11824,57,17,51,0.534283732511985,0.2817168498302288,0.534283732511985,0.2817168498302288,0.534283732511985,0.2817168498302288,0.0,0.0,False,True,True
11825,57,17,52,0.5365772392286158,0.28591280584089696,0.5365772392286158,0.28591280584089696,0.5365772392286158,0.28591280584089696,0.0,0.0,False,True,True
11826,57,17,53,0.293575393376116,0.07454429729492207,0.293575393376116,0.07454429729492207,0.293575393376116,0.07454429729492207,0.0,0.0,False,True,True
